task_id,experiment_id,train_ratio_id,train_ratio,test_ratio_id,test_ratio,model_id,seed,train_positive_count,train_negative_count,train_total_count,test_positive_count,test_negative_count,test_total_count,validation_split,validation_row_count,validation_prediction_path,test_prediction_path,fit_allowed,writes_files_now
task_181,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,logistic_regression,13,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_13\test.csv,False,False
task_182,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,logistic_regression,29,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_29\test.csv,False,False
task_183,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,logistic_regression,47,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_47\test.csv,False,False
task_184,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,logistic_regression,71,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_71\test.csv,False,False
task_185,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,logistic_regression,101,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\logistic_regression\seed_101\test.csv,False,False
task_186,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,random_forest,13,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_13\test.csv,False,False
task_187,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,random_forest,29,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_29\test.csv,False,False
task_188,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,random_forest,47,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_47\test.csv,False,False
task_189,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,random_forest,71,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_71\test.csv,False,False
task_190,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,random_forest,101,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\random_forest\seed_101\test.csv,False,False
task_191,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,svm,13,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_13\test.csv,False,False
task_192,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,svm,29,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_29\test.csv,False,False
task_193,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,svm,47,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_47\test.csv,False,False
task_194,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,svm,71,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_71\test.csv,False,False
task_195,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_1,1:1,svm,101,500,2000,2500,500,500,1000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_1\svm\seed_101\test.csv,False,False
task_196,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,logistic_regression,13,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_13\test.csv,False,False
task_197,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,logistic_regression,29,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_29\test.csv,False,False
task_198,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,logistic_regression,47,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_47\test.csv,False,False
task_199,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,logistic_regression,71,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_71\test.csv,False,False
task_200,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,logistic_regression,101,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\logistic_regression\seed_101\test.csv,False,False
task_201,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,random_forest,13,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_13\test.csv,False,False
task_202,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,random_forest,29,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_29\test.csv,False,False
task_203,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,random_forest,47,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_47\test.csv,False,False
task_204,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,random_forest,71,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_71\test.csv,False,False
task_205,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,random_forest,101,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\random_forest\seed_101\test.csv,False,False
task_206,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,svm,13,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_13\test.csv,False,False
task_207,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,svm,29,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_29\test.csv,False,False
task_208,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,svm,47,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_47\test.csv,False,False
task_209,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,svm,71,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_71\test.csv,False,False
task_210,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_2,1:2,svm,101,500,2000,2500,500,1000,1500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_2\svm\seed_101\test.csv,False,False
task_211,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,logistic_regression,13,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_13\test.csv,False,False
task_212,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,logistic_regression,29,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_29\test.csv,False,False
task_213,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,logistic_regression,47,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_47\test.csv,False,False
task_214,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,logistic_regression,71,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_71\test.csv,False,False
task_215,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,logistic_regression,101,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\logistic_regression\seed_101\test.csv,False,False
task_216,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,random_forest,13,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_13\test.csv,False,False
task_217,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,random_forest,29,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_29\test.csv,False,False
task_218,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,random_forest,47,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_47\test.csv,False,False
task_219,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,random_forest,71,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_71\test.csv,False,False
task_220,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,random_forest,101,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\random_forest\seed_101\test.csv,False,False
task_221,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,svm,13,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_13\test.csv,False,False
task_222,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,svm,29,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_29\test.csv,False,False
task_223,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,svm,47,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_47\test.csv,False,False
task_224,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,svm,71,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_71\test.csv,False,False
task_225,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_3,1:3,svm,101,500,2000,2500,500,1500,2000,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_3\svm\seed_101\test.csv,False,False
task_226,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,logistic_regression,13,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_13\test.csv,False,False
task_227,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,logistic_regression,29,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_29\test.csv,False,False
task_228,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,logistic_regression,47,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_47\test.csv,False,False
task_229,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,logistic_regression,71,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_71\test.csv,False,False
task_230,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,logistic_regression,101,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\logistic_regression\seed_101\test.csv,False,False
task_231,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,random_forest,13,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_13\test.csv,False,False
task_232,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,random_forest,29,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_29\test.csv,False,False
task_233,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,random_forest,47,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_47\test.csv,False,False
task_234,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,random_forest,71,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_71\test.csv,False,False
task_235,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,random_forest,101,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\random_forest\seed_101\test.csv,False,False
task_236,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,svm,13,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_13\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_13\test.csv,False,False
task_237,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,svm,29,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_29\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_29\test.csv,False,False
task_238,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,svm,47,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_47\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_47\test.csv,False,False
task_239,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,svm,71,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_71\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_71\test.csv,False,False
task_240,wdc_train_test_ratio_grid_protocol_v1,match_1_nonmatch_4,1:4,match_1_nonmatch_4,1:4,svm,101,500,2000,2500,500,2000,2500,valid_small,2500,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_101\validation.csv,results\predictions\wdc_train_test_ratio_grid_protocol_v1\match_1_nonmatch_4\match_1_nonmatch_4\svm\seed_101\test.csv,False,False
